id,comment_text
34717,fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck youi lkjh fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck youi lkjh fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck youi lkjh fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck youi lkjh fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck youi lkjh fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck youi lkjh fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck youi lkjh fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck youi lkjh fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck youi lkjh fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck youi lkjh fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck youi lkjh fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck youi lkjh fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck you  fuck youf
34718,oh this is such fuck  ing bullcrap  now someone made a sneak edit changing the referenced material soldiers  to the unreferenced at least without ever replying here  god  pathetic  wrong and sad
34719,i m back again you nerds damned losers  i have a million ip s and it takes me second to change  don t make me expose ya ll for what your zionist lies are worth  nothing
34720,recent revert i hope you re proud of yourself  you wikipedia moderating pussy nosed son fo a bitch you spend your time removing graffiti on the most redundant and incoherent encyclopedia ever written  or at least initiated the automated process  you enforce the bureaucratic library ethics so nobly  when humanity goes extinct from superficiality and escapism  this will surely impress the abyss  you re really such an altruist  i hope you get so constipated
34721,jennifer ann crecente hi  you chimed in during the discussion for an afd for this article a while back  the article was re created after two pieces of legislation were passed  if you could please look at the new article and share your thoughts at the new afd i would appreciate it jennifer ann crecente  nd afd my rfa hi addhoc  just a quick note to say thanks for participating in my request for adminship  it was successful and i now have some shiny new buttons  if i can ever be of help  please let me know  happy editing  br my rfa  thanks for participating in my rfa  discussion to resolve ongoing conflict could you please contribute to the discussion at to resolve the ongoing dispute regarding aryan migration theory oit related issues  re  launders the source is actually a tv show  i believe it s linked at the end ni  ok  i should have said the only article you mention in your answer to q  isn t sourced apart from an external link  thanks for clarifying then  i ll try to dig up the sources ni  random curiosity question  if the article were afd ed  what do you think would happen ni  not sure  however i would  vote  keep based on these searches  yeah  that any he s the only person ever to do what he did ni  episode review mfd i ve moved some stuff around and started to set up the review process to work more like wp rm  where discussions would be held on the article talk namespace  in this case  a parent article such as a list of  etc you had mentioned that it would be a big improvement  and so i was wondering if this would change your support regarding deletion  even if it is not perfect right now  there is a need for something other than afds to handle these articles  and this is a process that will only continue to improve  if something doesn t make sense  we ll change it  if people are being excluded  we ll change it  but being sniped before we have a chance to develop the process is like getting the ground pulled from under you  my  kwsn s  rfa thank you for your input at my recent rfa it unfortunately did not succeed  but i ll try to make improvements on the concerns your brought up hope to see you around ni  ltte and norway we were trying to reach consensus on this subject and i got the discussion started on the talk page  but lahiru keeps deleting light years and my comments  deleting other people s comment i feel is unacceptable  grand rapids symphony thanks  addhoc  for defending the neutrality of the edited article on grand rapids symphony  also thanks to whoever added references to the article  ne
34722,hey mother fuck  ing  ass hole  hows going i wanna rape ur mother and will post that video youporn dot com  or matacafe or pornotube dot com u tell me wher i should upload it hehehehehehehehehehheheheehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehhehehehehehehehehe r rapeing ur mother  will be shaggadelic baby as astin powers  say
34723,the wiki page flurbenhurgen i don t understand what you mean by saying that the page flurbenhurgen is inappropriate  please explain a solid reason as to why it is so inappropriate and therefore has  to be removed  if you haven t noticed already wikipedia is a free encyclopedia and there is no reason why an article with the title of my alias should not be in it  i have seen many articles far more childish than mine but those don t get removed  i have a right to be public and if you are going to take that right away from me then you can  suck  my and die in a hole  it is not like i am posting my address on the page and telling people to go to that place and kill me so there is no reason why the page should get removed  so once again  if your small  dumb  brain hasn t already noticed  give me solid reasons why the page should get removed  if you don t then you have no reason to remove the article  i will also send my asian mafia after you so watch your butt  they like to ass rape people love  bloopftw
34724,of course we cannot cut and paste the enitre books here  you have to read them yourselves  but they have been protrayed in the press  see obviously the press always has a special way of presenting information to draw more attention by the readers  but those articles are very much in line with the books  some people do not want to leave them as references to the books and then we have people like you who claim that there are no sources
34725,okay ohc  good idea
34726,citation needed tag nekokatsun  thanks for the citation template advice  jcardazzi
34727,radiator explosion holy crap dude  how did it explode  what kinda car was it  that musta been  painful  cablemodem
34728,anyone who cuts coke with k and thinks they ll get away with it is a damn fool
34729,nate i fixed up the nate article
34730,mexican league exactly how major is that league ka bom
34731,zach the truth is a whore ps  and g y
34732,unblock why  cus fuck you thats why
34733,referencing referencing on wikipedia  thanks to its primitive interface  is a pain  there are a couple of ways to do it  one widely used method is to simply copy and edit references from another article  the meridian hill park article has a start on references  it s got a heading and a reflist template  so you re partways there already  there are some extant citations in the text  like  citation  title roads to diversity  adams morgan heritage trail  url http w culturaltourismdc org sites default files pdf amht english pdf  author cultural tourism dc  date and cite web url http w washingtonpost com ac  wp dyn node cityguide profile id title meridian hill park  sports and recreation locations in washington  dc on washingtonpost com s city guide  publisher washingtonpost com  date accessdate you can see that the references are framed by or and  in html like markup  you use named references if you are going to use a particular reference more than once  when embedded in the text they ll cause notes to appear in the references section at the bottom of the page in the top left of the edit window you should see a toolbar that has  at the left  a button that says cite  clicking it will show a drop down menu of citation references for web  news  book and journal references  which then leads to a form that you can fill out  not all forms need to be used and will insert a formatted reference wherever your cursor happens to be in the text  often  for book references  you can dispense with extensive context after the first reference  and just say smith  p and go on my main concern on the tone of the article is the use of intensifiers and adjectives in general  which is frowned upon in encyclopedic style  a certain dryness is called for  but there s an art to keeping just this side of plodding declarative prose  it s an interesting exercise  perhaps not joe friday  more like bill gannon  have a look at the citations policy for more  also verifiability and reliable sourcing are important  the policies on no original research is important  since wikipedia is a tertiary source that relies on secondary published sources i m certain you ll have more questions  please feel free to ask  talk
34734,also he is a w  fuck l
34735,file ku yu ling jpg i am a vietnamese woman  this image is evil
34736,i m an idiot everybody knows that my page is inundated with complaints from people all of them harrassing me because i m deleting thing i knopw nothing about
34737,shut up and go away you sill southern poofter
34738,hey  bastard in which european whorehouse were you born  i wonder
34739,connected contributor wwb too wwb too editedhere no
34740,new page patrol hello  thank you for your comments on my talk page  i have thoroughly read all policies  when new page patrolling i tend to do only the blatant vandalism  nonsense or otherwise obvious infringements  again  thank your for your comments  i  would rather you  stopped patrolling  new pages and concentrated on  vandalism instead  theoretically  you  still  don t have the required experience to  even enroll  at  the wp cvua  to  learn how to do  that  borb  nya is an example of an article you  recently  patrolled that  is far to  complicated for you  and which can only  be patrolled by  an expert  just  as an example  not  only  am  i  possibly one of the most  experienced admins  but  i  am  also  a retired professor of linguistics and it  still  took  me at  least minutes to do  everything  that was needed for that  page
34741,you listen  you re just like every other forum mod and admin out there  in real life  you re probably just some typical  anonymous jobber  and you make up for your lack of authority by becoming a big shot on the internet  you leave me condescending messages in which you refer to me as son and accuse my accurate information of being vandalism well just because you have the time and inclination to join pathetic like wiki wrestling project which unfortunately affords you more privileges than me  doesn t make you better  you denied me my right to post relevent and pertinent trivia on the page in favor of templates and interfaces you are a disgrace to wikipedia and i will be reporting you for your ham fisted authority and hypocritical ways  accusing me of personal insults yet referring to me as  son
34742,stop please stop  if you continue to vandalize pages  as you did to pok  ball peril the first pokemon  the last battle the pokemon center is very busy deciding match  vs regice begin  from futaba town to masago town find pikachu  route meowth rules get the show on the road a ruin with a view perap and the pok  mon comedian mean with envy attack  the stray manyula the scuffle of the legends battle pyramid again  vs registeel pacifidlog jam eight ain t enough you will be  block  from editing wikipedia  please stop merging the pokemon episodes until the wikipedia articles for deletion here comes the squirtle squad deletion vote is finalized  it is considered vandalism  please just wait until the voting is finished  please follow the rules
34743,if komsomolsky is masculine  komsomolskoye neuter and komsomolskaya feminine  why does every link points to komsomolsky and not komsomolskoye that its neuter just a tought
34744,consensus just because the introduction is like that after nine days does not make it good  especially after the original opening paragraph was removed in the name of npov my edits are just as much a part of consensus as yours  please stop removing them without a better reason  and if you re going to remove them  then at least put the effort into making a usable first sentence  with the bold and such
34745,cockblocker is a species of looser who takes pleasure in preventing others from achieving anything either  the wikipedia subspicies goes around and tries to find faults in everyone s work keep being your bad self  its not like by fuck  ing up my article you hurt me  when you strike water no trace will remain  you see there are more cock blockers in wiki project than active contributors  so it will never succeed anyway  game attracts game  so this project is doomed anyway  by getting me  block  for example you are just saving me time  its ironic how the harder you try the better you make things for me  even getting my article deleted because of your spitefulness  you may be actually helping me  because you are stimulating me to action  and you are foolish because you are acquiring dangerous enemies  you are just lucky because unlike you i don t have time for virtual wars  i actually have a life
34746,your revision to faerie s aire and death waltz thanks for catching the misspell of atushi ojisama and ijigen waltz  i ll work on moving the page to the correct spelling
